prediction,probability
0,0.01914
1,0.964566
0,0.07552
1,0.820458
0,0.095079
0,0.14404
0,0.007438
0,0.013662
0,0.014231
0,0.020086
0,0.018804
0,0.043314
0,0.047536
0,0.002772
0,0.019011
0,0.257832
0,0.010591
0,0.76389
0,0.291743
0,0.115327
0,0.110672
0,0.01899
0,0.022135
0,0.00911
0,0.150947
0,0.249521
0,0.156083
1,0.955741
0,0.22309
0,0.004252
0,0.023018
0,0.198708
0,0.000849
1,0.96216
0,0.167056
1,0.999923
0,0.001372
0,0.297862
0,0.075334
1,0.926259
0,0.034085
0,0.007771
0,0.010206
0,0.024567
0,0.000833
0,0.226791
0,0.046589
0,0.017666
0,0.008869
0,0.018706
0,0.03401
0,0.021609
0,0.181512
0,0.243849
0,0.001701
0,0.001119
0,0.011217
0,0.041762
0,0.018439
0,0.015128
0,0.041167
1,0.999188
0,0.005709
0,0.002918
1,0.99488
0,0.009844
0,0.015214
0,0.00031
0,0.102945
0,0.210879
0,0.703856
0,0.020497
0,0.032261
0,0.026297
0,0.002428
0,0.096812
0,0.005714
0,0.323383
0,0.000708
0,0.106676
0,0.038795
0,0.000458
0,0.166294
0,0.036448
0,0.025079
0,0.021487
0,0.054994
0,0.036998
0,0.008692
0,0.003094
0,0.179963
0,0.088476
0,0.203946
0,0.252254
0,0.166029
0,0.112147
0,0.129559
1,0.983462
0,0.335024
0,0.41212
0,0.082471
0,0.044856
1,0.83747
0,0.001499
0,0.052185
0,0.036647
0,0.015682
0,0.175209
0,0.00233
1,0.998573
0,0.017307
1,0.999856
0,0.028784
0,0.000667
0,0.154657
0,7.6e-05
1,0.97787
0,0.129312
0,0.002734
0,0.263361
0,0.000155
0,0.094164
0,0.049006
1,0.997843
0,0.02631
0,0.139107
0,0.003295
1,0.995294
0,0.025989
0,0.045961
1,0.911736
0,0.096601
0,0.057241
0,0.262126
0,0.113467
0,0.000601
0,0.136295
1,0.977708
0,0.062508
0,0.010386
0,0.037329
0,0.00431
0,0.123262
0,0.000125
0,0.034303
0,0.065622
0,0.000513
0,0.001822
0,0.063431
1,0.998712
0,8.3e-05
0,0.000752
0,0.025007
0,0.048427
1,0.996413
0,0.005251
0,0.028784
0,0.155328
1,0.998915
0,0.001209
0,0.190086
1,0.998829
0,0.015109
0,0.120947
0,0.012473
0,0.00291
0,0.110238
0,0.012409
0,0.016938
0,0.000227
0,0.055924
0,0.010831
0,0.002467
0,0.12988
0,0.027906
0,0.136723
0,0.165406
0,0.035269
0,0.020904
0,0.07766
0,0.023662
0,0.002222
1,0.999854
0,0.029256
0,0.205463
0,0.157826
0,0.186613
0,0.118873
0,0.001458
0,0.001688
0,0.277458
0,0.297665
0,0.780788
1,0.949676
0,0.178989
0,0.012638
0,0.046654
0,0.395384
0,0.00382
0,0.018158
0,0.356152
0,0.00604
0,0.001348
0,0.015238
0,0.006193
0,0.141023
1,0.999928
0,0.118962
0,0.00066
0,0.012916
0,0.018291
0,0.287647
0,0.001384
0,0.019525
0,0.026924
0,0.005053
0,0.005874
0,0.079152
0,0.000414
0,0.08139
0,0.111434
0,0.015365
0,0.057714
0,0.254649
0,0.006067
0,0.000382
1,0.989562
0,0.148484
0,0.122618
0,0.002893
0,0.001347
0,0.25676
0,0.011398
0,0.190335
0,0.031452
1,0.999384
0,0.065392
0,0.049178
0,0.010468
0,0.034821
0,0.054989
0,0.009122
0,0.267465
0,0.010114
0,0.264093
0,0.106384
0,0.010334
0,0.485384
0,0.136928
0,0.111966
0,0.015476
0,0.050713
0,0.696829
0,0.134664
0,0.001735
0,0.015421
0,0.011608
0,0.382364
0,0.063323
0,0.000817
0,0.099416
0,0.119565
0,0.446254
0,0.069831
0,0.001075
0,0.034848
0,0.029743
0,0.249886
0,0.111713
1,0.99972
0,0.002205
0,0.052375
0,0.09439
0,0.043009
0,0.050426
0,0.05289
0,0.406116
0,0.006751
1,0.999742
0,0.033638
1,0.999447
1,0.997767
0,0.162431
0,0.333957
1,0.986716
0,0.250657
0,0.020171
0,0.04567
0,0.17696
0,0.321732
0,0.000805
0,0.035211
0,0.383577
0,0.066201
0,0.017553
0,0.188141
0,0.034001
0,0.065892
0,0.003505
0,0.022127
1,0.998163
0,0.038101
1,0.928542
0,0.063975
0,0.023518
0,0.007294
0,0.000483
0,0.000244
1,0.999827
0,0.140983
0,0.133128
0,0.000615
0,0.009333
0,0.02171
0,0.003427
0,0.006607
0,0.143232
1,0.999596
0,0.010399
0,0.067707
0,0.000266
0,0.420851
0,0.180996
0,0.292643
0,0.017857
0,0.011497
0,0.083998
0,0.255991
0,0.010374
0,0.033199
0,0.084401
0,0.038034
0,0.190614
1,0.99655
0,0.067221
0,0.000944
0,0.126382
1,0.900216
0,0.017391
0,0.021849
1,0.996373
0,0.151707
0,0.204667
0,0.021561
0,0.043796
0,0.195413
0,0.00282
0,0.003565
0,0.02884
0,0.019327
0,0.046562
0,0.015895
0,0.056767
0,0.00076
0,0.166659
0,0.2399
0,0.001831
0,0.067104
0,0.270207
0,0.122508
1,0.946204
1,0.98525
0,0.03007
0,0.000629
0,0.014305
0,0.033815
0,0.025207
0,0.021531
0,0.088951
0,0.037288
0,0.067015
0,0.071743
0,0.04958
0,0.00879
0,0.001211
0,0.512695
0,0.348203
0,0.159201
0,0.092545
0,0.068428
0,0.047085
0,0.002679
0,0.044853
0,0.156056
0,0.0169
0,0.040732
0,0.009965
0,0.028488
0,0.019079
0,0.045637
0,0.010745
0,0.14564
0,0.017013
0,0.001296
0,0.072519
1,0.88675
0,0.110454
0,0.182147
0,0.002772
0,0.045941
0,0.451198
1,0.990747
0,0.005323
0,0.243431
0,0.121997
0,0.145818
0,0.005162
0,0.183601
0,0.053199
0,0.042924
0,0.060913
0,0.093836
0,0.078191
0,0.000219
0,0.004766
0,0.063976
0,0.052952
0,0.046534
1,0.998606
0,0.023881
0,0.000866
0,0.027089
0,0.042339
0,0.17897
0,0.032459
0,0.032225
0,0.171072
0,0.004309
0,0.14767
0,0.041125
1,0.999268
0,0.008029
0,0.157053
0,0.005009
0,0.054696
0,0.026172
0,0.084445
0,0.012202
0,0.001656
0,0.000558
0,0.028272
0,0.006065
0,0.287727
0,0.300343
0,0.603602
0,0.002359
0,0.069712
0,0.048044
0,0.022511
0,0.033081
0,0.00818
0,0.131609
1,0.998022
0,0.030302
1,0.999539
0,0.040548
0,0.002907
0,0.061879
0,0.214374
0,0.000126
0,0.012862
0,0.038441
0,0.014123
0,0.166611
0,0.000912
0,0.063125
0,0.049511
0,0.310446
0,0.021857
0,0.144624
0,0.105786
0,0.006125
0,0.008163
0,0.000609
0,0.031999
0,0.112266
0,0.003792
0,0.028097
0,0.038133
0,0.175288
0,0.025238
0,0.177174
0,0.025988
0,0.028607
0,0.023551
0,0.024691
0,0.032564
